customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C102642,58,58.2,3337.95,1,Male,Yes,Yes,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,0.17159484711989265,No
C102884,46,64.12,2937.69,0,Male,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,No,0.4710304176583391,No
C101793,58,63.08,3698.79,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7343207301196784,Yes
C105790,48,48.84,2373.18,1,Male,No,No,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,No,Mailed check,No,0.24666351959828028,No
C102732,14,31.38,424.04,0,Female,No,Yes,Yes,No phone service,No,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,0.28916307875463976,No
C100551,30,66.07,2016.41,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.5230160186656913,Yes
C100677,42,48.39,2012.13,0,Male,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.3598638971837132,No
C105491,58,53.46,3001.85,1,Female,Yes,Yes,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,Yes,0.5068166662088003,Yes
C100443,47,51.11,2369.78,0,Male,Yes,No,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),Yes,0.454664625310861,No
C105859,1,55.58,29.28,0,Male,Yes,No,Yes,No,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,No,0.5545206320000347,Yes
C104619,24,73.26,1768.82,0,Female,No,Yes,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.5426897220247741,Yes
C105704,24,52.36,1266.52,1,Male,No,No,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,No,0.6047525386057514,Yes
C105123,43,68.07,2879.04,0,Male,Yes,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,No,Electronic check,No,0.3862641400123508,No
C105277,13,29.48,423.36,0,Male,No,No,No,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),No,0.08591328605131879,No
C104140,42,55.29,2303.28,1,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.2464739096678109,No
C102256,16,45.93,797.25,0,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,No,0.5213174389023008,Yes
C103687,10,46.13,432.3,1,Male,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.4078914316700503,No
C103706,61,61.44,3734.64,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No internet service,No,No,Yes,Two year,Yes,Mailed check,Yes,0.17028537690574888,No
C105891,71,43.09,3015.54,0,Male,No,No,Yes,No phone service,DSL,No,Yes,No,No,No internet service,Yes,One year,No,Credit card (automatic),No,0.15076860361517236,No
C101494,54,40.82,2216.61,1,Male,No,Yes,No,No phone service,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),No,0.19657584873638945,No
C101821,47,55.85,2585.11,0,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,Yes,0.42733254553002964,No
C101248,28,69.76,1931.16,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,Yes,Electronic check,Yes,0.5596202508776371,Yes
C102893,15,55.91,858.75,0,Male,No,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,0.460392517718506,No
C101274,44,68.75,2972.03,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.544318332476436,Yes
C102313,47,60.45,2820.38,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,Yes,0.425075946770668,No
C101593,31,67.71,2011.52,0,Male,No,No,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),Yes,0.3696445979791062,No
C103528,26,49.6,1309.41,1,Male,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.6101710184088498,Yes
C102601,53,74.78,4002.07,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.5158846819074588,Yes
C104806,43,67.53,2868.05,1,Female,Yes,No,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.5520029449323138,Yes
C100966,63,55.33,3493.1,1,Female,No,No,No,No,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.7381307287442186,Yes
C101140,49,60.71,2911.65,0,Male,No,Yes,Yes,No,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,No,0.4020197378080857,No
C105107,58,71.7,4179.77,0,Female,No,Yes,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.5319964457341555,Yes
C100578,57,36.21,2162.03,0,Female,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),No,0.0986696047930691,No
C100047,0,70.5,0.0,0,Male,No,No,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,Yes,0.7880585085054898,Yes
C102043,69,52.07,3606.28,0,Male,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,No,0.5178769634456947,Yes
C101001,17,47.54,777.26,0,Male,Yes,No,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,One year,No,Bank transfer (automatic),No,0.21715761951363577,No
C104961,68,31.75,2089.0,1,Female,No,No,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.37617688344259964,No
C104374,36,66.21,2371.05,0,Male,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,Yes,0.5064171758350946,Yes
C103592,63,56.63,3579.59,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.5479982941472835,Yes
C104738,71,47.61,3391.88,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,0.4148097924835586,No
C104124,57,69.39,3870.92,1,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.59412868928738,Yes
C105996,35,38.02,1307.7,0,Male,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,Yes,0.24584592660277482,No
C103248,72,40.44,2967.03,0,Female,No,Yes,No,Yes,DSL,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.46459367583850164,No
C101472,29,63.36,1873.99,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.6013002987957357,Yes
C101857,55,51.4,2833.85,0,Female,No,Yes,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,0.4337849875691769,No
C100389,2,31.48,70.3,0,Male,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,Yes,0.293693130489778,No
C103059,63,45.27,2905.64,1,Male,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5833460634204044,Yes
C100834,58,51.16,2965.73,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.3868806871816353,No
C101694,69,67.87,4683.34,0,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.714802448346076,Yes
C102353,45,62.28,2838.86,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Two year,No,Electronic check,No,0.3145597131365036,No
C104535,21,39.08,768.75,1,Female,Yes,No,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,Yes,0.5322679383647281,Yes
C105682,26,22.91,624.18,1,Male,Yes,No,Yes,No,No,No,No,Yes,No internet service,No,No,One year,Yes,Electronic check,Yes,0.3791627834525092,No
C102315,46,59.21,2676.13,1,Female,No,No,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5781270123412415,Yes
C101265,11,49.47,533.85,1,Male,No,No,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.4432939720362314,No
C103376,37,49.29,1830.4,0,Female,Yes,No,No,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,No,Electronic check,No,0.5793274655334617,Yes
C100454,6,53.21,322.68,0,Male,No,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.516312553212633,Yes
C104412,22,50.41,1055.82,1,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5507649146328046,Yes
C104697,26,60.79,1535.6,0,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),Yes,0.3435123692287715,No
C100188,24,25.89,603.93,0,Male,No,Yes,No,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),No,0.24751890058733866,No
C100938,70,57.71,4053.78,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,One year,Yes,Mailed check,No,0.2690146525129058,No
C102083,68,75.56,5129.51,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Bank transfer (automatic),Yes,0.39931048887913634,No
C100692,6,35.15,220.02,0,Male,Yes,No,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Two year,No,Electronic check,No,0.15328339789219775,No
C102587,72,52.26,3740.45,0,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.34571275760073195,No
C102803,57,33.94,1872.31,1,Male,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6100400897294382,Yes
C104327,11,58.18,642.32,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Two year,No,Electronic check,No,0.3038383955018722,No
C105828,20,52.43,1118.9,0,Male,No,No,No,No,Fiber optic,No,No,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),Yes,0.4515401267090065,No
C104337,72,39.4,2846.77,1,Male,No,Yes,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,0.40204111382831503,No
C100785,5,71.03,303.12,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.5800285977749354,Yes
C103649,30,61.76,1812.67,1,Female,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5582763490606011,Yes
C102394,34,75.07,2469.32,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.747473372323159,Yes
C104593,68,46.53,3143.65,0,Female,No,No,Yes,No,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,Yes,0.27034626447411947,No
C102036,12,69.22,839.69,1,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.7687582307072364,Yes
C104164,30,72.72,2162.37,1,Male,Yes,No,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,Yes,0.5382698883383557,Yes
C103518,45,74.61,3341.06,0,Male,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7556088321972838,Yes
C102227,48,75.05,3562.8,1,Female,No,No,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7390587867932435,Yes
C100991,60,58.88,3557.82,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,No,0.41779960539160377,No
C102290,19,61.19,1050.62,1,Male,No,Yes,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.7460940544779658,Yes
C102706,36,49.26,1698.79,0,Male,No,No,No,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,0.45281393706319994,No
C105029,10,58.07,659.93,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),No,0.2397895613738129,No
C100693,49,54.89,2675.27,1,Female,No,No,Yes,Yes,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,Yes,0.5890337001224575,Yes
C102885,12,46.58,532.73,0,Female,No,No,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.5135150612973486,Yes
C103523,64,65.76,4324.29,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.5880811423982264,Yes
C100682,14,64.31,913.86,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No,One year,Yes,Electronic check,No,0.5014677903467968,Yes
C105459,33,32.92,1011.79,1,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.409671499786313,No
C101871,11,35.11,360.14,1,Male,No,No,No,Yes,DSL,No,Yes,No,Yes,No internet service,No,Two year,Yes,Mailed check,No,0.12022768856710016,No
C102599,20,67.57,1405.44,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.4960119948568127,No
C104945,61,32.25,1990.57,1,Female,Yes,No,Yes,No,No,Yes,Yes,Yes,No internet service,No internet service,No,One year,Yes,Credit card (automatic),No,0.20320104347478338,No
C105014,14,39.85,529.27,0,Male,Yes,Yes,Yes,No,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,0.18332021346516914,No
C104641,65,75.23,4846.26,1,Male,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.7499250391749293,Yes
C101058,31,70.33,2184.91,0,Female,No,No,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7872132928834871,Yes
C104547,4,49.87,159.59,1,Female,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.548679641154551,Yes
C105039,59,43.27,2533.55,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.41413102413195485,No
C101640,50,36.54,1881.27,1,Female,Yes,No,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.6195091490769519,Yes
C100041,61,32.09,1944.54,0,Male,No,Yes,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,Yes,0.29671070074339145,No
C101865,13,47.01,557.1,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.461632730345134,No
C103644,59,57.94,3383.7,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,Yes,0.6525330598218908,Yes
C100898,5,71.18,345.31,1,Male,No,Yes,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5705260444574478,Yes
C102652,7,52.34,407.12,0,Female,Yes,No,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,No,0.1667161013217435,No
C102828,71,52.99,3808.03,1,Female,No,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,0.24833989679287555,No
C100210,50,58.95,2997.12,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),No,0.23233361763094595,No
C103715,19,49.81,946.55,1,Male,No,No,No,No phone service,DSL,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.42327704436824015,No
C103043,33,40.6,1294.91,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,No,Mailed check,Yes,0.3007329535938175,No
C101921,62,63.04,3982.43,1,Male,Yes,No,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,Yes,0.49771811774759045,No
C105020,52,54.34,2888.46,0,Male,Yes,Yes,No,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,Yes,0.68954604678431,Yes
C101101,49,43.41,2146.05,0,Male,No,Yes,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),No,0.18502828361659035,No
C102797,66,48.88,3199.67,0,Male,No,No,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),No,0.3138203462548174,No
C100653,39,44.08,1694.33,1,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.46623187410747796,No
C100417,59,64.85,3832.19,1,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.5924828901146005,Yes
C100663,65,64.19,4191.83,1,Male,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.7170021199505521,Yes
C102130,4,76.42,323.8,0,Female,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,0.1898439840615642,No
C105690,68,67.46,4544.72,1,Female,No,No,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,One year,No,Bank transfer (automatic),Yes,0.3750248219417368,No
C103101,4,43.51,184.64,0,Female,No,No,No,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,No,0.4660354813082086,No
C105847,36,70.52,2505.57,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,No,0.3323485956932327,No
C103818,66,54.93,3647.79,0,Female,Yes,No,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,Month-to-month,No,Electronic check,Yes,0.6277415436700964,Yes
C105055,12,50.13,599.75,1,Male,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,No,0.6573712101673763,Yes
C103710,34,63.06,2167.65,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7927161605950266,Yes
C104523,37,67.73,2450.85,1,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7934593719790752,Yes
C100930,16,54.86,896.71,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,Yes,0.469917784761562,No
C103994,9,54.83,484.86,1,Male,Yes,No,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,Yes,0.4083259246805522,No
C103860,2,46.59,72.93,1,Female,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.3704092928199058,No
C104958,20,42.85,862.02,0,Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.4012090216232931,No
C100958,35,27.71,977.3,0,Male,No,Yes,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,No,0.5071074723081264,Yes
C103301,12,73.71,866.68,0,Female,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.5971289279996814,Yes
C103007,55,31.55,1746.99,0,Male,No,Yes,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,No,0.42189299176908973,No
C102034,65,66.53,4329.26,1,Male,Yes,No,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.6314307877439062,Yes
C101232,27,46.22,1267.03,0,Female,Yes,No,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.3283860424204384,No
C101367,12,45.49,558.14,0,Female,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No internet service,One year,No,Electronic check,Yes,0.31918165646726077,No
C105135,21,63.78,1317.19,1,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,Yes,0.4492455314116345,No
C102280,55,30.92,1664.9,0,Male,No,No,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.3410625784354047,No
C104246,14,45.11,636.75,1,Female,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),No,0.3507799075423892,No
C101471,6,71.2,421.96,1,Male,No,No,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.5934321103820442,Yes
C104128,72,63.2,4542.25,0,Male,Yes,No,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.701327920586173,Yes
C103720,7,70.35,468.56,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,No,0.5484985847099384,Yes
C103362,31,71.65,2256.66,1,Male,No,No,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7933670879986044,Yes
C105088,13,51.7,681.45,1,Female,Yes,No,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.34767776352408913,No
C100322,17,44.94,778.88,0,Male,Yes,No,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.41168349921271213,No
C100427,32,66.06,2144.11,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.4688564274942469,No
C104008,9,48.19,400.85,1,Male,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),No,0.16388342557565677,No
C105565,59,64.09,3809.81,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7404809434635594,Yes
C100556,15,63.55,902.51,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6984094345722519,Yes
C101602,46,66.13,3094.92,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6210259917343475,Yes
C100946,5,34.75,182.37,0,Male,No,No,Yes,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),No,0.10888344950212363,No
